clip,snr,vad_acc,offline_vdr,offline_rpa,offline_rca,offline_gross_err,offline_median_cents,realtime_vdr,realtime_rpa,realtime_rca,realtime_gross_err,realtime_median_cents
24,-5 dB,0.986,0.43434343434343436,0.622093023255814,0.622093023255814,0.37790697674418605,40.08662796020508,0.4292929292929293,0.6058823529411764,0.6058823529411764,0.3941176470588235,39.8853645324707
25,-5 dB,0.936,0.7544378698224852,0.8745098039215686,0.8745098039215686,0.12549019607843137,20.123027801513672,0.7100591715976331,0.8583333333333333,0.8583333333333333,0.14166666666666666,20.123027801513672
26,-5 dB,0.966,0.8941441441441441,0.9722921914357683,0.9722921914357683,0.027707808564231738,19.338695526123047,0.9234234234234234,0.9634146341463414,0.9634146341463414,0.036585365853658534,19.419204711914062
27,-5 dB,0.596,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
28,-5 dB,0.982,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
29,-5 dB,0.924,0.9144893111638955,0.9090909090909091,0.9090909090909091,0.09090909090909091,19.866382598876953,0.8646080760095012,0.9203296703296703,0.9203296703296703,0.07967032967032966,19.866382598876953
30,-5 dB,0.982,0.9364705882352942,0.9899497487437185,0.9899497487437185,0.010050251256281407,0.6352484226226807,0.9317647058823529,0.98989898989899,0.98989898989899,0.010101010101010102,0.6352484226226807
31,-5 dB,0.896,0.48705882352941177,0.966183574879227,0.966183574879227,0.033816425120772944,19.768447875976562,0.47058823529411764,0.95,0.95,0.05,19.783140182495117
32,-5 dB,0.954,0.5260115606936416,0.978021978021978,0.978021978021978,0.02197802197802198,19.573440551757812,0.5202312138728323,0.9666666666666667,0.9666666666666667,0.03333333333333333,19.65865707397461
33,-5 dB,0.912,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
34,-5 dB,0.934,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
35,-5 dB,0.978,0.4098360655737705,0.85,0.85,0.15,20.279279708862305,0.36065573770491804,0.8068181818181818,0.8068181818181818,0.19318181818181818,20.529541015625
36,-5 dB,1.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
37,-5 dB,0.848,0.39195979899497485,0.9551282051282052,0.9551282051282052,0.04487179487179487,19.40767478942871,0.37185929648241206,0.9459459459459459,0.9459459459459459,0.05405405405405406,19.40767478942871
38,-5 dB,0.912,0.0,nan,nan,nan,nan,0.04030226700251889,0.9375,0.9375,0.0625,20.014598846435547
39,-5 dB,0.99,0.907051282051282,0.9646643109540636,0.9646643109540636,0.0353356890459364,0.5294880270957947,0.8557692307692307,0.9438202247191011,0.9438202247191011,0.056179775280898875,0.5263932347297668
40,-5 dB,0.964,0.9285714285714286,0.9023668639053254,0.9023668639053254,0.09763313609467456,19.885356903076172,0.8681318681318682,0.9018987341772152,0.9018987341772152,0.0981012658227848,19.885356903076172
41,-5 dB,0.958,0.9904306220095693,0.9516908212560387,0.9516908212560387,0.04830917874396135,19.836769104003906,0.9688995215311005,0.9530864197530864,0.9530864197530864,0.04691358024691358,19.832923889160156
42,-5 dB,0.8,0.22969187675070027,0.7317073170731707,0.7317073170731707,0.2682926829268293,20.44355010986328,0.23809523809523808,0.5176470588235295,0.5176470588235295,0.4823529411764706,40.45201873779297
43,-5 dB,0.992,0.9022346368715084,0.9845201238390093,0.9845201238390093,0.015479876160990712,0.59230637550354,0.8994413407821229,0.968944099378882,0.968944099378882,0.031055900621118012,0.623320996761322
44,-5 dB,0.848,0.5677749360613811,0.9684684684684685,0.9684684684684685,0.03153153153153153,19.568641662597656,0.5575447570332481,0.9403669724770642,0.9403669724770642,0.05963302752293578,19.573440551757812
45,-5 dB,0.96,0.9108433734939759,0.9841269841269841,0.9841269841269841,0.015873015873015872,19.309110641479492,0.891566265060241,0.9783783783783784,0.9783783783783784,0.021621621621621623,0.691025972366333
46,-5 dB,0.996,0.9636803874092009,0.9623115577889447,0.9623115577889447,0.03768844221105527,19.570362091064453,0.9588377723970944,0.9570707070707071,0.9570707070707071,0.04292929292929293,19.565563201904297
47,-5 dB,0.866,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
48,-5 dB,0.774,0.357630979498861,0.8089171974522293,0.8089171974522293,0.1910828025477707,20.324495315551758,0.3348519362186788,0.8163265306122449,0.8163265306122449,0.1836734693877551,20.216854095458984
49,-5 dB,0.952,0.21481481481481482,0.8160919540229885,0.8160919540229885,0.1839080459770115,20.25642204284668,0.22962962962962963,0.7849462365591398,0.7849462365591398,0.21505376344086022,20.31517791748047
50,-5 dB,0.998,0.9810874704491725,0.9855421686746988,0.9855421686746988,0.014457831325301205,0.29489073157310486,0.9479905437352246,0.9900249376558603,0.9900249376558603,0.00997506234413965,0.27233874797821045
51,-5 dB,0.94,0.8625,0.9014492753623189,0.9014492753623189,0.09855072463768116,19.823720932006836,0.85,0.8852941176470588,0.8852941176470588,0.11470588235294117,19.826587677001953
52,-5 dB,0.982,0.7933884297520661,0.96875,0.96875,0.03125,19.309110641479492,0.7603305785123967,0.967391304347826,0.967391304347826,0.03260869565217391,10.002683639526367
53,-5 dB,0.96,0.8579234972677595,0.9554140127388535,0.9554140127388535,0.044585987261146494,19.742229461669922,0.819672131147541,0.94,0.94,0.06,19.742229461669922
54,-5 dB,0.92,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
55,-5 dB,0.902,0.6291208791208791,0.9737991266375546,0.9781659388646288,0.026200873362445413,0.6352484226226807,0.5796703296703297,0.9478672985781991,0.957345971563981,0.052132701421800945,0.5692873597145081
56,-5 dB,0.906,0.857487922705314,0.9633802816901409,0.9633802816901409,0.036619718309859155,19.567285537719727,0.8333333333333334,0.9565217391304348,0.9565217391304348,0.043478260869565216,19.573440551757812
57,-5 dB,0.972,0.9358600583090378,0.9844236760124611,0.9844236760124611,0.01557632398753894,19.573440551757812,0.9067055393586005,0.9807073954983923,0.9807073954983923,0.01929260450160772,19.573440551757812
58,-5 dB,0.93,0.601063829787234,0.8097345132743363,0.8097345132743363,0.1902654867256637,20.429399490356445,0.5664893617021277,0.7981220657276995,0.7981220657276995,0.20187793427230047,39.505313873291016
59,-5 dB,0.992,0.9137466307277629,0.9970501474926253,0.9970501474926253,0.0029498525073746312,19.545576095581055,0.9029649595687331,0.9970149253731343,0.9970149253731343,0.0029850746268656717,19.545576095581055
60,-5 dB,0.992,0.9174041297935103,0.9646302250803859,0.9646302250803859,0.03536977491961415,0.59230637550354,0.9026548672566371,0.9640522875816994,0.9640522875816994,0.03594771241830065,0.59230637550354
61,-5 dB,0.988,0.8709677419354839,0.98989898989899,0.98989898989899,0.010101010101010102,0.5692873597145081,0.841642228739003,0.9721254355400697,0.9721254355400697,0.027874564459930314,0.6962569952011108
62,-5 dB,0.932,0.5661157024793388,0.9562043795620438,0.9635036496350365,0.043795620437956206,19.573440551757812,0.5330578512396694,0.937984496124031,0.9612403100775194,0.06201550387596899,19.72091293334961
63,-5 dB,0.984,0.9539877300613497,0.9710610932475884,0.9710610932475884,0.028938906752411574,0.5294880270957947,0.9447852760736196,0.9707792207792207,0.9707792207792207,0.02922077922077922,0.5294880270957947
64,-5 dB,0.842,0.336734693877551,0.696969696969697,0.696969696969697,0.30303030303030304,20.272397994995117,0.33418367346938777,0.6564885496183206,0.6564885496183206,0.3435114503816794,20.61152458190918
65,-5 dB,0.948,0.4910394265232975,0.9197080291970803,0.9197080291970803,0.08029197080291971,20.19646453857422,0.4444444444444444,0.9032258064516129,0.9032258064516129,0.0967741935483871,20.19646453857422
66,-5 dB,0.904,0.6099476439790575,0.9613733905579399,0.9613733905579399,0.03862660944206009,19.643888473510742,0.6308900523560209,0.946058091286307,0.946058091286307,0.05394190871369295,19.643888473510742
67,-5 dB,1.0,0.0,nan,nan,nan,nan,0.027888446215139442,1.0,1.0,0.0,19.485427856445312
68,-5 dB,0.87,0.1037344398340249,0.0,0.16,1.0,2340.047119140625,0.13278008298755187,0.0625,0.1875,0.9375,2299.8876953125
69,-5 dB,0.994,0.7146596858638743,0.9816849816849816,0.9816849816849816,0.018315018315018316,19.938608169555664,0.7094240837696335,0.966789667896679,0.966789667896679,0.033210332103321034,19.938608169555664
70,-5 dB,0.95,0.5752212389380531,0.9538461538461539,0.9538461538461539,0.046153846153846156,19.715173721313477,0.6637168141592921,0.9733333333333334,0.9733333333333334,0.02666666666666667,19.866382598876953
71,-5 dB,0.968,0.5900783289817232,0.9557522123893806,0.9557522123893806,0.04424778761061947,19.80357551574707,0.6161879895561357,0.9364406779661016,0.9364406779661016,0.0635593220338983,19.80357551574707
72,-5 dB,0.826,0.4057971014492754,0.8857142857142857,0.8857142857142857,0.11428571428571428,19.91518211364746,0.42318840579710143,0.863013698630137,0.863013698630137,0.136986301369863,19.916980743408203
73,-5 dB,0.936,0.8891752577319587,0.9710144927536232,0.9710144927536232,0.028985507246376812,19.88759994506836,0.8762886597938144,0.95,0.95,0.05,19.88759994506836
74,-5 dB,0.978,0.9501312335958005,0.9696132596685083,0.9696132596685083,0.03038674033149171,19.72764015197754,0.89501312335958,0.967741935483871,0.967741935483871,0.03225806451612903,19.72764015197754
75,-5 dB,0.964,0.8247978436657682,0.9281045751633987,0.9281045751633987,0.0718954248366013,19.509780883789062,0.8517520215633423,0.9050632911392406,0.9050632911392406,0.0949367088607595,19.80357551574707
76,-5 dB,0.982,0.7962962962962963,0.9738372093023255,0.9738372093023255,0.02616279069767442,0.5692873597145081,0.7847222222222222,0.9587020648967551,0.9587020648967551,0.04129793510324484,0.5692873597145081
77,-5 dB,0.988,0.5705128205128205,0.9325842696629213,0.9325842696629213,0.06741573033707865,19.885356903076172,0.5833333333333334,0.8736263736263736,0.8736263736263736,0.12637362637362637,19.94064712524414
78,-5 dB,0.924,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
79,-5 dB,0.886,0.1575091575091575,0.9767441860465116,0.9767441860465116,0.023255813953488372,19.83050537109375,0.1794871794871795,0.9591836734693877,0.9591836734693877,0.04081632653061224,19.83050537109375
80,-5 dB,0.846,0.5548387096774193,0.6686046511627907,0.6686046511627907,0.3313953488372093,39.74075698852539,0.567741935483871,0.6590909090909091,0.6590909090909091,0.3409090909090909,39.74075698852539
81,-5 dB,0.938,0.9351351351351351,0.9884393063583815,0.9884393063583815,0.011560693641618497,19.491140365600586,0.9081081081081082,0.9761904761904762,0.9761904761904762,0.023809523809523808,19.491140365600586
82,-5 dB,0.754,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
83,-5 dB,0.996,0.9202733485193622,0.9826732673267327,0.9826732673267327,0.017326732673267328,0.5294880270957947,0.908883826879271,0.9674185463659147,0.9674185463659147,0.03258145363408521,0.5294880270957947
84,-5 dB,0.934,0.7994858611825193,0.9710610932475884,0.9710610932475884,0.028938906752411574,19.866382598876953,0.7789203084832905,0.9702970297029703,0.9702970297029703,0.0297029702970297,19.866382598876953
85,-5 dB,0.972,0.8467966573816156,0.9967105263157895,0.9967105263157895,0.003289473684210526,19.338695526123047,0.7855153203342619,0.975177304964539,0.975177304964539,0.024822695035460994,19.321245193481445
86,-5 dB,0.994,0.8945945945945946,0.9667673716012085,0.9667673716012085,0.03323262839879154,19.54807472229004,0.8810810810810811,0.9570552147239264,0.9570552147239264,0.04294478527607362,19.546825408935547
87,-5 dB,0.91,0.8782608695652174,0.9537953795379538,0.9537953795379538,0.0462046204620462,19.50539779663086,0.8840579710144928,0.940983606557377,0.940983606557377,0.05901639344262295,19.50539779663086
88,-5 dB,0.984,0.9533169533169533,0.9639175257731959,0.9639175257731959,0.03608247422680412,19.338695526123047,0.9213759213759214,0.96,0.96,0.04,19.338695526123047
89,-5 dB,0.968,0.0,nan,nan,nan,nan,0.03461538461538462,0.2222222222222222,0.2222222222222222,0.7777777777777778,79.54792022705078
90,-5 dB,0.98,0.07174887892376682,0.9375,0.9375,0.0625,20.129758834838867,0.11659192825112108,0.8846153846153846,0.8846153846153846,0.11538461538461539,19.903337478637695
91,-5 dB,0.794,0.0,nan,nan,nan,nan,0.03058103975535168,0.9,0.9,0.1,20.40349769592285
92,-5 dB,0.99,0.3445378151260504,0.9512195121951219,0.9512195121951219,0.04878048780487805,19.768447875976562,0.48739495798319327,0.9310344827586207,0.9310344827586207,0.06896551724137931,20.6351375579834
93,-5 dB,0.854,0.18018018018018017,0.675,0.675,0.325,39.91682815551758,0.17117117117117117,0.6578947368421053,0.6578947368421053,0.34210526315789475,39.91682815551758
94,-5 dB,0.982,0.8604651162790697,0.9669669669669669,0.9669669669669669,0.03303303303303303,19.54807472229004,0.8320413436692506,0.9503105590062112,0.9503105590062112,0.049689440993788817,19.54807472229004
95,-5 dB,0.986,0.9410187667560321,0.9772079772079773,0.9772079772079773,0.022792022792022793,20.078760147094727,0.9329758713136729,0.9626436781609196,0.9626436781609196,0.03735632183908046,20.069978713989258
96,-5 dB,0.988,0.47680412371134023,0.7297297297297297,0.7297297297297297,0.2702702702702703,20.355972290039062,0.44329896907216493,0.7325581395348837,0.7325581395348837,0.26744186046511625,20.355972290039062
97,-5 dB,0.968,0.9148418491484185,0.9627659574468085,0.9627659574468085,0.03723404255319149,19.303794860839844,0.9197080291970803,0.955026455026455,0.955026455026455,0.04497354497354497,19.303794860839844
98,-5 dB,0.952,0.80625,0.937984496124031,0.937984496124031,0.06201550387596899,19.849653244018555,0.796875,0.9254901960784314,0.9254901960784314,0.07450980392156863,19.832923889160156
99,-5 dB,0.862,0.547979797979798,0.8341013824884793,0.8341013824884793,0.16589861751152074,19.309110641479492,0.51010101010101,0.8217821782178217,0.8217821782178217,0.1782178217821782,19.563840866088867
100,+0 dB,0.964,0.5477386934673367,0.9908256880733946,0.9908256880733946,0.009174311926605505,19.952945709228516,0.5477386934673367,0.981651376146789,0.981651376146789,0.01834862385321101,19.892498016357422
101,+0 dB,0.934,0.18719211822660098,0.4473684210526316,0.4473684210526316,0.5526315789473685,59.729339599609375,0.1921182266009852,0.4358974358974359,0.4358974358974359,0.5641025641025641,59.783172607421875
102,+0 dB,0.77,0.28232189973614774,0.9626168224299065,0.9626168224299065,0.037383177570093455,19.892498016357422,0.2770448548812665,0.9428571428571428,0.9428571428571428,0.05714285714285714,19.832923889160156
103,+0 dB,0.978,0.8868778280542986,0.9744897959183674,0.9744897959183674,0.025510204081632654,19.567283630371094,0.8642533936651584,0.9738219895287958,0.9738219895287958,0.02617801047120419,19.57072639465332
104,+0 dB,0.99,0.8579881656804734,0.9827586206896551,0.9827586206896551,0.017241379310344827,0.691025972366333,0.849112426035503,0.9651567944250871,0.9651567944250871,0.03484320557491289,19.309110641479492
105,+0 dB,0.996,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
106,+0 dB,0.97,0.8885941644562334,0.9343283582089552,0.9343283582089552,0.06567164179104477,19.989273071289062,0.8541114058355438,0.9316770186335404,0.9316770186335404,0.06832298136645963,19.989273071289062
107,+0 dB,0.864,0.225,0.8055555555555556,0.8055555555555556,0.19444444444444445,20.6351375579834,0.2875,0.7282608695652174,0.7282608695652174,0.2717391304347826,20.44713592529297
108,+0 dB,0.602,0.03571428571428571,0.6153846153846154,0.6153846153846154,0.38461538461538464,40.45201873779297,0.0521978021978022,0.42105263157894735,0.42105263157894735,0.5789473684210527,60.451988220214844
109,+0 dB,0.988,0.8973509933774835,0.974169741697417,0.974169741697417,0.025830258302583026,0.4362306296825409,0.890728476821192,0.9739776951672863,0.9739776951672863,0.026022304832713755,0.4362306296825409
110,+0 dB,0.818,0.35658914728682173,0.9710144927536232,0.9710144927536232,0.028985507246376812,0.514682948589325,0.330749354005168,0.9609375,0.9609375,0.0390625,0.514682948589325
111,+0 dB,0.98,0.7800829875518672,0.9627659574468085,0.9627659574468085,0.03723404255319149,19.712980270385742,0.7676348547717843,0.9459459459459459,0.9459459459459459,0.05405405405405406,19.545576095581055
112,+0 dB,0.974,0.9364705882352942,0.9623115577889447,0.9623115577889447,0.03768844221105527,20.112350463867188,0.9270588235294117,0.9619289340101523,0.9619289340101523,0.03807106598984772,20.112350463867188
113,+0 dB,0.952,0.12133891213389121,0.6896551724137931,0.6896551724137931,0.3103448275862069,39.747615814208984,0.12133891213389121,0.6551724137931034,0.6551724137931034,0.3448275862068966,39.747615814208984
114,+0 dB,0.948,0.8178438661710037,0.8909090909090909,0.8909090909090909,0.10909090909090909,19.92131805419922,0.7843866171003717,0.8815165876777251,0.8815165876777251,0.11848341232227488,19.92131805419922
115,+0 dB,1.0,0.06324110671936758,0.8125,0.8125,0.1875,20.234031677246094,0.11857707509881422,0.9,0.9,0.1,0.29489073157310486
116,+0 dB,0.996,0.9406175771971497,0.9924242424242424,0.9924242424242424,0.007575757575757576,0.45202940702438354,0.9453681710213777,0.9723618090452262,0.9723618090452262,0.02763819095477387,0.45202940702438354
117,+0 dB,0.98,0.9534313725490197,0.987146529562982,0.987146529562982,0.012853470437017995,19.563840866088867,0.9509803921568627,0.9845360824742269,0.9845360824742269,0.015463917525773196,19.569005966186523
118,+0 dB,0.946,0.7512437810945274,0.9072847682119205,0.9072847682119205,0.09271523178807947,19.989273071289062,0.7114427860696517,0.8916083916083916,0.8916083916083916,0.10839160839160839,19.989273071289062
119,+0 dB,0.994,0.9405684754521964,0.9725274725274725,0.9725274725274725,0.027472527472527472,0.5692873597145081,0.917312661498708,0.9690140845070423,0.9690140845070423,0.030985915492957747,0.5692873597145081
120,+0 dB,0.95,0.02824858757062147,0.8,0.8,0.2,0.3244584798812866,0.03389830508474576,0.6666666666666666,0.6666666666666666,0.3333333333333333,20.270097732543945
121,+0 dB,0.974,0.6987179487179487,0.9036697247706422,0.9036697247706422,0.0963302752293578,19.831714630126953,0.6314102564102564,0.9238578680203046,0.9238578680203046,0.07614213197969544,19.72764015197754
122,+0 dB,0.936,0.7304582210242587,0.9520295202952029,0.9520295202952029,0.04797047970479705,19.563840866088867,0.6873315363881402,0.9529411764705882,0.9529411764705882,0.047058823529411764,19.563840866088867
123,+0 dB,0.95,0.8863636363636364,0.9775641025641025,0.9775641025641025,0.022435897435897436,10.000025749206543,0.8693181818181818,0.9836601307189542,0.9836601307189542,0.016339869281045753,0.6962569952011108
124,+0 dB,0.956,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
125,+0 dB,0.98,0.8928571428571429,0.98,0.98,0.02,0.691025972366333,0.8826530612244898,0.9710982658959537,0.9710982658959537,0.028901734104046242,19.303794860839844
126,+0 dB,0.992,0.7433155080213903,0.9496402877697842,0.9496402877697842,0.050359712230215826,19.6392879486084,0.7914438502673797,0.918918918918919,0.918918918918919,0.08108108108108109,19.6392879486084
127,+0 dB,0.986,0.7861111111111111,0.9752650176678446,0.9752650176678446,0.024734982332155476,0.5692873597145081,0.75,0.9555555555555556,0.9555555555555556,0.044444444444444446,0.59230637550354
128,+0 dB,0.908,0.199203187250996,0.84,0.84,0.16,19.832923889160156,0.22709163346613545,0.7894736842105263,0.7894736842105263,0.21052631578947367,19.832923889160156
129,+0 dB,0.974,0.865,0.976878612716763,0.976878612716763,0.023121387283236993,19.523868560791016,0.8,0.96875,0.96875,0.03125,19.523868560791016
130,+0 dB,0.968,0.9259259259259259,0.96,0.96,0.04,0.5263932347297668,0.8922558922558923,0.9584905660377359,0.9584905660377359,0.04150943396226415,0.5263932347297668
131,+0 dB,0.992,0.7457627118644068,0.9136363636363637,0.9136363636363637,0.08636363636363636,19.67953109741211,0.6474576271186441,0.9109947643979057,0.9109947643979057,0.08900523560209424,19.768447875976562
132,+0 dB,0.79,0.05371900826446281,0.0,0.23076923076923078,1.0,1120.4544677734375,0.05785123966942149,0.0,0.2857142857142857,1.0,1139.4853515625
133,+0 dB,0.968,0.90633608815427,0.9848024316109423,0.9848024316109423,0.015197568389057751,0.6352484226226807,0.9008264462809917,0.9724770642201835,0.9724770642201835,0.027522935779816515,0.6613652110099792
134,+0 dB,0.95,0.900804289544236,0.9345238095238095,0.9345238095238095,0.06547619047619048,19.82945442199707,0.900804289544236,0.9077380952380952,0.9077380952380952,0.09226190476190477,19.82945442199707
135,+0 dB,0.936,0.08455882352941177,1.0,1.0,0.0,19.573440551757812,0.08455882352941177,0.9565217391304348,0.9565217391304348,0.043478260869565216,19.573440551757812
136,+0 dB,0.98,0.8253012048192772,0.9051094890510949,0.9051094890510949,0.0948905109489051,20.118837356567383,0.7680722891566265,0.8745098039215686,0.8745098039215686,0.12549019607843137,20.180551528930664
137,+0 dB,0.936,0.6564102564102564,0.8671875,0.8671875,0.1328125,19.916980743408203,0.6358974358974359,0.8387096774193549,0.8387096774193549,0.16129032258064516,19.942686080932617
138,+0 dB,0.964,0.8467966573816156,0.9703947368421053,0.9703947368421053,0.029605263157894735,19.50539779663086,0.8328690807799443,0.9565217391304348,0.9565217391304348,0.043478260869565216,19.50539779663086
139,+0 dB,0.974,0.88,0.9848484848484849,0.9848484848484849,0.015151515151515152,19.303794860839844,0.8866666666666667,0.981203007518797,0.981203007518797,0.018796992481203006,19.373184204101562
140,+0 dB,0.754,0.4064665127020785,0.9772727272727273,0.9772727272727273,0.022727272727272728,19.83050537109375,0.3833718244803695,0.9819277108433735,0.9819277108433735,0.018072289156626505,19.83050537109375
141,+0 dB,0.992,0.12389380530973451,1.0,1.0,0.0,19.80357551574707,0.14601769911504425,1.0,1.0,0.0,19.866382598876953
142,+0 dB,0.968,0.8601036269430051,0.9728915662650602,0.9728915662650602,0.02710843373493976,19.4794979095459,0.8393782383419689,0.9783950617283951,0.9783950617283951,0.021604938271604937,19.473567962646484
143,+0 dB,0.972,0.8840125391849529,0.9645390070921985,0.9645390070921985,0.03546099290780142,0.4362306296825409,0.8746081504702194,0.9605734767025089,0.9605734767025089,0.03942652329749104,0.4362306296825409
144,+0 dB,0.948,0.7645631067961165,0.9587301587301588,0.9587301587301588,0.04126984126984127,19.783140182495117,0.6966019417475728,0.9198606271777003,0.9198606271777003,0.08013937282229965,19.819440841674805
145,+0 dB,0.992,0.9436201780415431,0.9811320754716981,0.9811320754716981,0.018867924528301886,0.4362306296825409,0.9080118694362018,0.9705882352941176,0.9705882352941176,0.029411764705882353,0.4853357672691345
146,+0 dB,0.856,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
147,+0 dB,0.966,0.7955665024630542,0.9628482972136223,0.9628482972136223,0.03715170278637771,19.942686080932617,0.8078817733990148,0.9573170731707317,0.9573170731707317,0.042682926829268296,19.88759994506836
148,+0 dB,0.99,0.7757009345794392,0.9598393574297188,0.9598393574297188,0.040160642570281124,0.5089026689529419,0.8473520249221184,0.9301470588235294,0.9301470588235294,0.06985294117647059,19.722976684570312
149,+0 dB,0.602,0.06572769953051644,0.0,0.0,1.0,769.6758422851562,0.06103286384976526,0.0,0.0,1.0,779.4852905273438
150,+0 dB,0.986,0.1262135922330097,0.9230769230769231,0.9230769230769231,0.07692307692307693,29.96993637084961,0.34951456310679613,0.7916666666666666,0.7916666666666666,0.20833333333333334,30.007465362548828
151,+0 dB,0.984,0.8991825613079019,0.9575757575757575,0.9575757575757575,0.04242424242424243,0.5294880270957947,0.8801089918256131,0.9690402476780186,0.9690402476780186,0.030959752321981424,0.5294880270957947
