clip,snr,vad_acc,offline_vdr,offline_rpa,offline_rca,offline_gross_err,offline_median_cents,realtime_vdr,realtime_rpa,realtime_rca,realtime_gross_err,realtime_median_cents
15,-5 dB,0.934,0.7556109725685786,0.9801980198019802,0.9801980198019802,0.019801980198019802,0.42653322219848633,0.7331670822942643,0.9795918367346939,0.9795918367346939,0.02040816326530612,0.42653322219848633
16,-5 dB,0.984,0.9658536585365853,0.9873737373737373,0.9873737373737373,0.012626262626262626,0.691025972366333,0.9560975609756097,0.9821428571428571,0.9821428571428571,0.017857142857142856,0.691025972366333
17,-5 dB,0.982,0.9437869822485208,0.9968652037617555,0.9968652037617555,0.003134796238244514,0.29489073157310486,0.9497041420118343,0.9937694704049844,0.9937694704049844,0.006230529595015576,0.29489073157310486
18,-5 dB,0.966,0.6987179487179487,0.9495412844036697,0.9495412844036697,0.05045871559633028,0.4362306296825409,0.6698717948717948,0.9425837320574163,0.9425837320574163,0.05741626794258373,0.4362306296825409
19,-5 dB,0.718,0.8983050847457628,0.9528301886792453,0.9528301886792453,0.04716981132075472,19.59368133544922,0.8728813559322034,0.948220064724919,0.948220064724919,0.05177993527508091,19.643888473510742
20,-5 dB,0.564,0.0,nan,nan,nan,nan,0.022284122562674095,0.0,0.0,1.0,820.2955932617188
21,-5 dB,0.968,0.5158150851581509,0.9481132075471698,0.9481132075471698,0.05188679245283019,19.768447875976562,0.5304136253041363,0.8899082568807339,0.8899082568807339,0.11009174311926606,19.96818733215332
22,-5 dB,0.964,0.9217391304347826,0.9465408805031447,0.9465408805031447,0.05345911949685535,19.836769104003906,0.8782608695652174,0.933993399339934,0.933993399339934,0.066006600660066,19.836769104003906
23,-5 dB,0.868,0.925754060324826,0.9849624060150376,0.9849624060150376,0.015037593984962405,0.5263932347297668,0.8979118329466357,0.9870801033591732,0.9870801033591732,0.012919896640826873,0.5263932347297668
24,-5 dB,0.85,0.73989898989899,0.962457337883959,0.962457337883959,0.03754266211604096,19.54807472229004,0.7121212121212122,0.950354609929078,0.950354609929078,0.04964539007092199,19.535972595214844
25,-5 dB,0.848,0.4260355029585799,0.8611111111111112,0.8611111111111112,0.1388888888888889,20.131650924682617,0.4171597633136095,0.8439716312056738,0.8439716312056738,0.15602836879432624,20.133543014526367
26,-5 dB,0.96,0.9459459459459459,0.9833333333333333,0.9833333333333333,0.016666666666666666,0.6113935708999634,0.8986486486486487,0.9774436090225563,0.9774436090225563,0.022556390977443608,0.6113935708999634
27,-5 dB,0.462,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
28,-5 dB,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
29,-5 dB,0.904,0.7957244655581948,0.9134328358208955,0.9134328358208955,0.08656716417910448,20.324495315551758,0.7838479809976246,0.9030303030303031,0.9030303030303031,0.09696969696969697,20.324495315551758
30,-5 dB,0.994,0.9482352941176471,0.9925558312655087,0.9925558312655087,0.007444168734491315,0.59230637550354,0.9411764705882353,0.995,0.995,0.005,0.59230637550354
31,-5 dB,0.766,0.15764705882352942,0.9253731343283582,0.9253731343283582,0.07462686567164178,19.6392879486084,0.15058823529411763,0.84375,0.84375,0.15625,19.870378494262695
32,-5 dB,0.926,0.7109826589595376,0.9024390243902439,0.9024390243902439,0.0975609756097561,20.129758834838867,0.6763005780346821,0.8974358974358975,0.8974358974358975,0.10256410256410256,20.133543014526367
33,-5 dB,0.864,0.28717948717948716,0.875,0.875,0.125,19.913105010986328,0.24615384615384617,0.7083333333333334,0.7083333333333334,0.2916666666666667,20.381160736083984
34,-5 dB,0.084,0.12890625,0.0,0.0,1.0,900.5089721679688,0.09765625,0.0,0.0,1.0,919.7050170898438
35,-5 dB,0.618,0.5614754098360656,0.948905109489051,0.948905109489051,0.051094890510948905,19.74355697631836,0.5450819672131147,0.9473684210526315,0.9473684210526315,0.05263157894736842,19.74355697631836
36,-5 dB,0.02,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
37,-5 dB,0.552,0.5829145728643216,0.23706896551724138,0.6939655172413793,0.7629310344827587,1160.262451171875,0.5829145728643216,0.25,0.6724137931034483,0.75,1140.6961669921875
38,-5 dB,0.136,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
39,-5 dB,0.96,0.9230769230769231,0.9583333333333334,0.9583333333333334,0.041666666666666664,19.470333099365234,0.8942307692307693,0.953405017921147,0.953405017921147,0.04659498207885305,19.470333099365234
40,-5 dB,0.928,0.9313186813186813,0.9469026548672567,0.9469026548672567,0.05309734513274336,20.08301544189453,0.9313186813186813,0.9351032448377581,0.9351032448377581,0.06489675516224189,20.08301544189453
41,-5 dB,0.946,0.9808612440191388,0.9780487804878049,0.9780487804878049,0.02195121951219512,0.5692873597145081,0.9808612440191388,0.975609756097561,0.975609756097561,0.024390243902439025,0.5692873597145081
42,-5 dB,0.644,0.15126050420168066,0.14814814814814814,0.14814814814814814,0.8518518518518519,269.99774169921875,0.12605042016806722,0.022222222222222223,0.022222222222222223,0.9777777777777777,299.5964050292969
43,-5 dB,0.998,0.9217877094972067,0.9818181818181818,0.9818181818181818,0.01818181818181818,0.4946202337741852,0.9162011173184358,0.975609756097561,0.975609756097561,0.024390243902439025,0.4946202337741852
44,-5 dB,0.694,0.10230179028132992,1.0,1.0,0.0,0.5692873597145081,0.08695652173913043,1.0,1.0,0.0,0.5692873597145081
45,-5 dB,0.972,0.9590361445783132,0.9773869346733668,0.9773869346733668,0.022613065326633167,0.691025972366333,0.9590361445783132,0.9673366834170855,0.9673366834170855,0.032663316582914576,19.338695526123047
46,-5 dB,0.998,0.9782082324455206,0.9851485148514851,0.9851485148514851,0.01485148514851485,0.4362306296825409,0.9782082324455206,0.9826732673267327,0.9826732673267327,0.017326732673267328,0.4362306296825409
47,-5 dB,0.488,0.08737864077669903,0.8888888888888888,0.8888888888888888,0.1111111111111111,20.355972290039062,0.20388349514563106,0.7142857142857143,0.7142857142857143,0.2857142857142857,39.76536560058594
48,-5 dB,0.398,0.0774487471526196,0.47058823529411764,0.47058823529411764,0.5294117647058824,60.16579818725586,0.1275626423690205,0.5178571428571429,0.5178571428571429,0.48214285714285715,40.569271087646484
49,-5 dB,0.816,0.0,nan,nan,nan,nan,0.0049382716049382715,1.0,1.0,0.0,10.296234130859375
50,-5 dB,0.992,0.9692671394799054,0.9853658536585366,0.9853658536585366,0.014634146341463415,0.29556021094322205,0.9527186761229315,0.9851116625310173,0.9851116625310173,0.01488833746898263,0.29489073157310486
51,-5 dB,0.996,0.82,0.926829268292683,0.926829268292683,0.07317073170731707,19.51682472229004,0.7925,0.9148264984227129,0.9148264984227129,0.08517350157728706,19.523868560791016
52,-5 dB,0.814,0.5151515151515151,0.9732620320855615,0.9732620320855615,0.026737967914438502,19.643888473510742,0.4986225895316804,0.9502762430939227,0.9502762430939227,0.049723756906077346,19.715173721313477
53,-5 dB,0.854,0.5437158469945356,0.964824120603015,0.964824120603015,0.035175879396984924,19.670398712158203,0.5273224043715847,0.9430051813471503,0.9430051813471503,0.05699481865284974,19.740903854370117
54,-5 dB,0.454,0.11428571428571428,0.08333333333333333,0.08333333333333333,0.9166666666666666,139.82879638671875,0.08571428571428572,0.05555555555555555,0.05555555555555555,0.9444444444444444,180.0037384033203
55,-5 dB,0.878,0.5192307692307693,0.8888888888888888,0.9206349206349206,0.1111111111111111,0.5294880270957947,0.5357142857142857,0.8615384615384616,0.8974358974358975,0.13846153846153847,19.485427856445312
56,-5 dB,0.92,0.5869565217391305,0.9876543209876543,0.9876543209876543,0.012345679012345678,19.705047607421875,0.538647342995169,0.9820627802690582,0.9820627802690582,0.017937219730941704,19.832923889160156
57,-5 dB,0.99,0.9650145772594753,0.9697885196374623,0.9697885196374623,0.030211480362537766,0.27233874797821045,0.9446064139941691,0.9722222222222222,0.9722222222222222,0.027777777777777776,0.27233874797821045
58,-5 dB,0.852,0.5718085106382979,0.8744186046511628,0.8744186046511628,0.12558139534883722,19.91338348388672,0.574468085106383,0.875,0.875,0.125,19.91338348388672
59,-5 dB,0.674,0.14285714285714285,0.9433962264150944,0.9433962264150944,0.05660377358490566,39.56379699707031,0.1320754716981132,0.9387755102040817,0.9387755102040817,0.061224489795918366,39.56379699707031
60,-5 dB,0.994,0.9469026548672567,0.9657320872274143,0.9657320872274143,0.03426791277258567,0.5692873597145081,0.9380530973451328,0.9685534591194969,0.9685534591194969,0.031446540880503145,0.5692873597145081
61,-5 dB,0.986,0.9560117302052786,0.9754601226993865,0.9754601226993865,0.024539877300613498,0.5263932347297668,0.9296187683284457,0.9810725552050473,0.9810725552050473,0.01892744479495268,0.5263932347297668
62,-5 dB,0.428,0.14049586776859505,0.8823529411764706,0.9705882352941176,0.11764705882352941,19.658498764038086,0.14049586776859505,0.8529411764705882,0.9705882352941176,0.14705882352941177,19.658498764038086
63,-5 dB,0.986,0.911042944785276,0.9797979797979798,0.9797979797979798,0.020202020202020204,0.5294880270957947,0.8957055214723927,0.9828767123287672,0.9828767123287672,0.017123287671232876,0.514682948589325
64,-5 dB,0.606,0.07908163265306123,0.967741935483871,0.967741935483871,0.03225806451612903,20.06119728088379,0.08673469387755102,0.8823529411764706,0.8823529411764706,0.11764705882352941,29.830474853515625
65,-5 dB,0.93,0.8781362007168458,0.9551020408163265,0.9551020408163265,0.044897959183673466,19.740903854370117,0.8566308243727598,0.9539748953974896,0.9539748953974896,0.04602510460251046,19.740903854370117
66,-5 dB,0.582,0.10471204188481675,0.95,0.95,0.05,20.6351375579834,0.09162303664921466,0.8285714285714286,0.8285714285714286,0.17142857142857143,20.6351375579834
67,-5 dB,1.0,0.5776892430278885,0.8758620689655172,0.8758620689655172,0.12413793103448276,19.870378494262695,0.549800796812749,0.8405797101449275,0.8405797101449275,0.15942028985507245,20.123027801513672
68,-5 dB,0.384,0.24896265560165975,0.2833333333333333,0.5333333333333333,0.7166666666666667,2280.169677734375,0.2697095435684647,0.27692307692307694,0.49230769230769234,0.7230769230769231,2239.704345703125
69,-5 dB,0.964,0.8612565445026178,0.939209726443769,0.939209726443769,0.060790273556231005,19.938608169555664,0.8298429319371727,0.943217665615142,0.943217665615142,0.056782334384858045,19.938608169555664
70,-5 dB,0.6,0.9026548672566371,0.9901960784313726,0.9901960784313726,0.00980392156862745,0.59230637550354,0.9026548672566371,0.9803921568627451,0.9803921568627451,0.0196078431372549,0.59230637550354
71,-5 dB,0.996,0.9451697127937336,0.9834254143646409,0.9834254143646409,0.016574585635359115,0.49028751254081726,0.9425587467362925,0.9778393351800554,0.9778393351800554,0.0221606648199446,0.5089026689529419
72,-5 dB,0.504,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
73,-5 dB,0.886,0.8917525773195877,0.953757225433526,0.953757225433526,0.046242774566473986,19.819440841674805,0.8814432989690721,0.9473684210526315,0.9473684210526315,0.05263157894736842,19.819440841674805
74,-5 dB,0.902,0.847769028871391,0.9721362229102167,0.9721362229102167,0.02786377708978328,0.4292154610157013,0.8162729658792651,0.9742765273311897,0.9742765273311897,0.02572347266881029,0.4292154610157013
75,-5 dB,0.81,0.9110512129380054,0.9704142011834319,0.9704142011834319,0.029585798816568046,0.691025972366333,0.8921832884097035,0.9697885196374623,0.9697885196374623,0.030211480362537766,0.6352484226226807
76,-5 dB,0.978,0.75,0.9783950617283951,0.9783950617283951,0.021604938271604937,19.473567962646484,0.7546296296296297,0.9693251533742331,0.9693251533742331,0.03067484662576687,19.473567962646484
77,-5 dB,0.996,0.8717948717948718,0.9522058823529411,0.9522058823529411,0.04779411764705882,19.823945999145508,0.7596153846153846,0.9493670886075949,0.9493670886075949,0.05063291139240506,19.54807472229004
78,-5 dB,0.982,0.5141700404858299,0.9212598425196851,0.9212598425196851,0.07874015748031496,20.057334899902344,0.39271255060728744,0.865979381443299,0.865979381443299,0.13402061855670103,20.112350463867188
79,-5 dB,0.194,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
80,-5 dB,0.878,0.6225806451612903,0.8652849740932642,0.8652849740932642,0.13471502590673576,20.259136199951172,0.603225806451613,0.8716577540106952,0.8716577540106952,0.12834224598930483,20.259136199951172
81,-5 dB,0.94,0.9432432432432433,0.9856733524355301,0.9856733524355301,0.014326647564469915,19.430736541748047,0.927027027027027,0.9854227405247813,0.9854227405247813,0.014577259475218658,19.473567962646484
82,-5 dB,0.658,0.045283018867924525,0.9166666666666666,0.9166666666666666,0.08333333333333333,19.860261917114258,0.09811320754716982,0.8461538461538461,0.8461538461538461,0.15384615384615385,19.860261917114258
83,-5 dB,0.98,0.9157175398633257,0.9378109452736318,0.9378109452736318,0.06218905472636816,19.892498016357422,0.8906605922551253,0.9411764705882353,0.9411764705882353,0.058823529411764705,19.892498016357422
84,-5 dB,0.892,0.26735218508997427,0.9615384615384616,0.9615384615384616,0.038461538461538464,20.08301544189453,0.30848329048843187,0.9583333333333334,0.9583333333333334,0.041666666666666664,20.08301544189453
85,-5 dB,0.998,0.9944289693593314,0.9523809523809523,0.9523809523809523,0.047619047619047616,19.430736541748047,0.9749303621169917,0.9514285714285714,0.9514285714285714,0.04857142857142857,19.430736541748047
86,-5 dB,0.996,0.8945945945945946,0.9577039274924471,0.9577039274924471,0.04229607250755287,0.45459362864494324,0.8729729729729729,0.9628482972136223,0.9628482972136223,0.03715170278637771,0.45459362864494324
87,-5 dB,0.836,0.8695652173913043,0.96,0.96,0.04,19.643888473510742,0.8405797101449275,0.9551724137931035,0.9551724137931035,0.04482758620689655,19.643888473510742
88,-5 dB,0.978,0.9606879606879607,0.9565217391304348,0.9565217391304348,0.043478260869565216,19.74784278869629,0.9508599508599509,0.9560723514211886,0.9560723514211886,0.04392764857881137,19.783140182495117
89,-5 dB,0.986,0.46153846153846156,0.8666666666666667,0.8666666666666667,0.13333333333333333,20.329660415649414,0.5115384615384615,0.8045112781954887,0.8045112781954887,0.19548872180451127,20.56934928894043
90,-5 dB,0.084,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
91,-5 dB,0.646,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
92,-5 dB,0.938,0.20168067226890757,1.0,1.0,0.0,20.6351375579834,0.226890756302521,1.0,1.0,0.0,20.6351375579834
93,-5 dB,0.592,0.3918918918918919,0.8505747126436781,0.8505747126436781,0.14942528735632185,19.916980743408203,0.4099099099099099,0.7582417582417582,0.7582417582417582,0.24175824175824176,20.27834701538086
94,-5 dB,0.756,0.10335917312661498,0.975,0.975,0.025,20.382896423339844,0.09819121447028424,0.9736842105263158,0.9736842105263158,0.02631578947368421,20.382896423339844
95,-5 dB,0.986,0.9571045576407506,0.988795518207283,0.988795518207283,0.011204481792717087,0.4327230453491211,0.9490616621983914,0.980225988700565,0.980225988700565,0.01977401129943503,0.4327230453491211
96,-5 dB,0.908,0.788659793814433,0.9836601307189542,0.9836601307189542,0.016339869281045753,19.523868560791016,0.7757731958762887,0.9867109634551495,0.9867109634551495,0.013289036544850499,19.523868560791016
97,-5 dB,0.984,0.9708029197080292,0.9774436090225563,0.9774436090225563,0.022556390977443608,0.6962569952011108,0.9513381995133819,0.979539641943734,0.979539641943734,0.020460358056265986,0.6962569952011108
98,-5 dB,0.97,0.815625,0.9540229885057471,0.9540229885057471,0.04597701149425287,19.485427856445312,0.759375,0.9835390946502057,0.9835390946502057,0.01646090534979424,19.485427856445312
99,-5 dB,0.92,0.76010101010101,0.9235880398671097,0.9235880398671097,0.07641196013289037,19.675609588623047,0.7727272727272727,0.8856209150326797,0.8856209150326797,0.11437908496732026,19.721723556518555
100,+0 dB,0.898,0.6582914572864321,0.9618320610687023,0.9618320610687023,0.03816793893129771,19.545576095581055,0.5778894472361809,0.9652173913043478,0.9652173913043478,0.034782608695652174,19.545576095581055
101,+0 dB,0.454,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
102,+0 dB,0.438,0.20052770448548812,0.9473684210526315,0.9473684210526315,0.05263157894736842,20.028881072998047,0.21372031662269128,0.9506172839506173,0.9506172839506173,0.04938271604938271,20.04693603515625
103,+0 dB,0.986,0.918552036199095,0.9704433497536946,0.9704433497536946,0.029556650246305417,0.4292154610157013,0.9004524886877828,0.9698492462311558,0.9698492462311558,0.03015075376884422,0.4292154610157013
104,+0 dB,0.62,0.9053254437869822,0.9673202614379085,0.9673202614379085,0.032679738562091505,19.675609588623047,0.8668639053254438,0.962457337883959,0.962457337883959,0.03754266211604096,19.715173721313477
105,+0 dB,0.572,0.24113475177304963,0.3382352941176471,0.3382352941176471,0.6617647058823529,99.509765625,0.22695035460992907,0.328125,0.328125,0.671875,99.66677856445312
106,+0 dB,0.92,0.9655172413793104,0.9532967032967034,0.9532967032967034,0.046703296703296704,19.491140365600586,0.9336870026525199,0.9573863636363636,0.9573863636363636,0.04261363636363636,19.488285064697266
107,+0 dB,0.78,0.396875,0.9133858267716536,0.9133858267716536,0.08661417322834646,19.40767478942871,0.39375,0.9126984126984127,0.9126984126984127,0.0873015873015873,19.386245727539062
108,+0 dB,0.444,0.0,nan,nan,nan,nan,0.016483516483516484,0.5,0.5,0.5,49.94540023803711
109,+0 dB,0.994,0.9304635761589404,0.9893238434163701,0.9893238434163701,0.010676156583629894,0.4362306296825409,0.9139072847682119,0.9818840579710145,0.9818840579710145,0.018115942028985508,0.4362306296825409
110,+0 dB,0.63,0.2842377260981912,0.990909090909091,0.990909090909091,0.00909090909090909,19.629173278808594,0.2351421188630491,0.967032967032967,0.967032967032967,0.03296703296703297,19.567285537719727
111,+0 dB,0.982,0.8713692946058091,1.0,1.0,0.0,10.065849304199219,0.8630705394190872,0.9951923076923077,0.9951923076923077,0.004807692307692308,19.47195053100586
112,+0 dB,0.98,0.9317647058823529,0.9797979797979798,0.9797979797979798,0.020202020202020204,0.5692873597145081,0.9529411764705882,0.9728395061728395,0.9728395061728395,0.027160493827160494,0.5692873597145081
113,+0 dB,0.574,0.3807531380753138,0.7692307692307693,0.7692307692307693,0.23076923076923078,20.216854095458984,0.33472803347280333,0.7,0.7,0.3,20.266016006469727
114,+0 dB,0.62,0.8513011152416357,0.9432314410480349,0.9432314410480349,0.056768558951965066,19.57072639465332,0.8141263940520446,0.9452054794520548,0.9452054794520548,0.0547945205479452,19.740903854370117
115,+0 dB,0.844,0.616600790513834,0.8974358974358975,0.8974358974358975,0.10256410256410256,19.740903854370117,0.549407114624506,0.8920863309352518,0.8920863309352518,0.1079136690647482,19.768447875976562
116,+0 dB,0.982,0.9596199524940617,0.9777227722772277,0.9777227722772277,0.022277227722772276,0.45202940702438354,0.9548693586698337,0.972636815920398,0.972636815920398,0.02736318407960199,0.45202940702438354
117,+0 dB,0.986,0.9705882352941176,0.9873737373737373,0.9873737373737373,0.012626262626262626,0.4036306142807007,0.9558823529411765,0.9871794871794872,0.9871794871794872,0.01282051282051282,0.4036306142807007
118,+0 dB,0.984,0.9502487562189055,0.9424083769633508,0.9424083769633508,0.05759162303664921,19.523868560791016,0.900497512437811,0.9558011049723757,0.9558011049723757,0.04419889502762431,19.491140365600586
119,+0 dB,0.998,0.9457364341085271,0.994535519125683,0.994535519125683,0.00546448087431694,0.514682948589325,0.9431524547803618,0.9917808219178083,0.9917808219178083,0.00821917808219178,0.514682948589325
120,+0 dB,0.91,0.3898305084745763,0.8260869565217391,0.8260869565217391,0.17391304347826086,20.45208740234375,0.3785310734463277,0.8208955223880597,0.8208955223880597,0.1791044776119403,20.355972290039062
121,+0 dB,0.988,0.8653846153846154,0.9666666666666667,0.9666666666666667,0.03333333333333333,0.4344768524169922,0.842948717948718,0.9467680608365019,0.9467680608365019,0.053231939163498096,0.4362306296825409
122,+0 dB,0.894,0.5714285714285714,0.9433962264150944,0.9433962264150944,0.05660377358490566,20.010826110839844,0.5660377358490566,0.9333333333333333,0.9333333333333333,0.06666666666666667,20.010826110839844
123,+0 dB,0.982,0.9204545454545454,0.9814814814814815,0.9814814814814815,0.018518518518518517,0.59230637550354,0.9005681818181818,0.9842271293375394,0.9842271293375394,0.015772870662460567,0.59230637550354
124,+0 dB,0.964,0.6172839506172839,0.9333333333333333,0.9333333333333333,0.06666666666666667,20.057334899902344,0.6131687242798354,0.8859060402684564,0.8859060402684564,0.11409395973154363,20.112350463867188
125,+0 dB,0.97,0.9489795918367347,0.956989247311828,0.956989247311828,0.043010752688172046,19.36360740661621,0.9413265306122449,0.962059620596206,0.962059620596206,0.037940379403794036,19.338695526123047
126,+0 dB,0.996,0.9144385026737968,0.9064327485380117,0.9064327485380117,0.0935672514619883,19.768447875976562,0.8716577540106952,0.9079754601226994,0.9079754601226994,0.09202453987730061,19.768447875976562
127,+0 dB,0.998,0.8805555555555555,0.9621451104100947,0.9621451104100947,0.03785488958990536,0.3559674918651581,0.8666666666666667,0.9615384615384616,0.9615384615384616,0.038461538461538464,0.3559674918651581
128,+0 dB,0.556,0.20318725099601595,0.9019607843137255,0.9019607843137255,0.09803921568627451,19.83050537109375,0.21912350597609562,0.8545454545454545,0.8545454545454545,0.14545454545454545,19.832923889160156
129,+0 dB,0.976,0.9575,0.9869451697127938,0.9869451697127938,0.013054830287206266,0.6613652110099792,0.9375,0.9893333333333333,0.9893333333333333,0.010666666666666666,0.6613652110099792
130,+0 dB,0.97,0.9057239057239057,0.9702602230483272,0.9702602230483272,0.02973977695167286,0.5692873597145081,0.8686868686868687,0.9844961240310077,0.9844961240310077,0.015503875968992248,0.5692873597145081
131,+0 dB,0.64,0.888135593220339,0.9618320610687023,0.9618320610687023,0.03816793893129771,19.470333099365234,0.8542372881355932,0.9603174603174603,0.9603174603174603,0.03968253968253968,19.45053482055664
132,+0 dB,0.148,0.0,nan,nan,nan,nan,0.004132231404958678,0.0,0.0,1.0,460.2950439453125
133,+0 dB,0.828,0.8071625344352618,0.9453924914675768,0.9453924914675768,0.05460750853242321,19.40767478942871,0.790633608815427,0.9372822299651568,0.9372822299651568,0.0627177700348432,19.509780883789062
134,+0 dB,0.99,0.9463806970509383,0.9858356940509915,0.9858356940509915,0.014164305949008499,0.5692873597145081,0.938337801608579,0.98,0.98,0.02,0.5692873597145081
135,+0 dB,0.146,0.0,nan,nan,nan,nan,0.011029411764705883,1.0,1.0,0.0,0.16696880757808685
136,+0 dB,0.616,0.6536144578313253,0.815668202764977,0.815668202764977,0.18433179723502305,20.31517791748047,0.6656626506024096,0.8190045248868778,0.8190045248868778,0.18099547511312217,20.259136199951172
137,+0 dB,0.874,0.8256410256410256,0.968944099378882,0.968944099378882,0.031055900621118012,19.74355697631836,0.7846153846153846,0.9379084967320261,0.9379084967320261,0.06209150326797386,19.74355697631836
138,+0 dB,0.966,0.8774373259052924,0.9492063492063492,0.9492063492063492,0.050793650793650794,19.54807472229004,0.8272980501392758,0.9528619528619529,0.9528619528619529,0.04713804713804714,19.523868560791016
139,+0 dB,0.97,0.8966666666666666,0.9925650557620818,0.9925650557620818,0.007434944237918215,19.567285537719727,0.91,0.9743589743589743,0.9743589743589743,0.02564102564102564,19.567285537719727
140,+0 dB,0.852,0.4665127020785219,0.9158415841584159,0.9158415841584159,0.08415841584158416,19.831714630126953,0.4341801385681293,0.925531914893617,0.925531914893617,0.07446808510638298,19.785781860351562
141,+0 dB,0.898,0.6061946902654868,0.8321167883211679,0.8321167883211679,0.1678832116788321,19.768447875976562,0.588495575221239,0.8571428571428571,0.8571428571428571,0.14285714285714285,19.768447875976562
142,+0 dB,0.88,0.7694300518134715,0.936026936026936,0.936026936026936,0.06397306397306397,19.567285537719727,0.6968911917098446,0.9182156133828996,0.9182156133828996,0.08178438661710037,19.54807472229004
143,+0 dB,0.89,0.8244514106583072,0.9657794676806084,0.9657794676806084,0.034220532319391636,19.563840866088867,0.786833855799373,0.9721115537848606,0.9721115537848606,0.027888446215139442,0.4362306296825409
144,+0 dB,0.888,0.6893203883495146,0.9647887323943662,0.9647887323943662,0.035211267605633804,0.4362306296825409,0.6868932038834952,0.950530035335689,0.950530035335689,0.04946996466431095,0.59230637550354
145,+0 dB,0.692,0.7893175074183977,0.981203007518797,0.981203007518797,0.018796992481203006,19.675609588623047,0.771513353115727,0.9692307692307692,0.9692307692307692,0.03076923076923077,19.675609588623047
146,+0 dB,0.624,0.255,0.8431372549019608,0.8431372549019608,0.1568627450980392,19.916980743408203,0.3,0.8666666666666667,0.8666666666666667,0.13333333333333333,19.659748077392578
147,+0 dB,0.77,0.0,nan,nan,nan,nan,0.007389162561576354,0.0,0.0,1.0,1279.819580078125
148,+0 dB,0.992,0.9065420560747663,0.9621993127147767,0.9621993127147767,0.037800687285223365,19.491140365600586,0.9096573208722741,0.9554794520547946,0.9554794520547946,0.04452054794520548,19.491140365600586
149,+0 dB,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
150,+0 dB,0.956,0.8446601941747572,0.896551724137931,0.896551724137931,0.10344827586206896,19.87377166748047,0.7815533980582524,0.8881987577639752,0.906832298136646,0.11180124223602485,20.04693603515625
